platform,keyword,source_thread,user_id,type,date,content,label_level1,label_level2,confidence_level,review_priority,matched_keywords,alasan_pelabelan,manual_label_level1,manual_label_level2,catatan_koreksi,enc_lvl1,enc_lvl2,pred_lvl1,conf_lvl1,pred_lvl2,conf_lvl2
threads,#SemuaBisaKena,https://www.threads.com/@the_virtuallist/post/DRMi4tDEjAx,the_virtuallist,Original Post,2025-11-18T11:24:08.000Z,"321 | oot dulu.... masalahnya, keselamatan status wni kita terancam negara sendiri... intinya, pengesahan ruu kuhap ini bisa bikin kita semua jadi tersangka. kalau udah kejadian kayak gini, event om gw yg lawyer pun ga akan bisa bantu, apalagi adek gw yang lulusan hukum. mari berdoa dan berharap semoga kita masih bisa bertahan dan tetep waras di negara yang lagi sakit ini. semuabisakena tolakruukuhap sumber: tertera. selasa 18 november 2025 18.25",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakruukuhap,Teks merupakan opini dan kekhawatiran warga negara mengenai dampak pengesahan RUU KUHAP terhadap status hukum masyarakat.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.4899
x,Revisi KUHAP,https://x.com/arifin34533/status/1951425116501594582,arifin34533,Original Post,2025-08-01T23:29:38.000Z,"perspektif hak asasi manusia pemberian kewenangan penyidikan tindak pidana umum kepada tni dalam revisi kuhap, sebagaimana diatur dalam pasal 7 dan 20, menimbulkan kekhawatiran serius terhadap perlindungan hak asasi manusia. ylbhi menyoroti bahwa wewenang tni untuk melakukan upaya paksa, seperti penangkapan dan penahanan, dapat menormalkan kesewenang-wenangan aparat, mengingat sejarah pelanggaran ham oleh militer di masa lalu. dalam konteks demokrasi, penegakan hukum harus dilakukan oleh institusi sipil yang tunduk pada standar ham internasional. . risiko pelanggaran ham semakin besar karena tni, sebagai institusi militer, tidak memiliki pelatihan khusus dalam hukum acara pidana yang menekankan perlindungan hak tersangka, seperti batas waktu penahanan maksimal 48 jam. selain itu, prajurit tni yang melakukan pelanggaran sering kali diadili di peradilan militer, yang cenderung kurang transparan dibandingkan peradilan umum. hal ini dapat menciptakan impunitas, yang bertentangan dengan kewajiban indonesia untuk mematuhi konvensi internasional tentang hak sipil dan politik. . untuk mencegah pelanggaran ham, revisi kuhap harus menghapus kewenangan penyidikan tni dan mengalihkannya kepada polairud dan bakamla, yang tunduk pada pengawasan sipil dan peradilan umum. pelatihan ham bagi penyidik sipil harus diperkuat, dan mekanisme pengaduan independen, seperti melalui komnas ham, perlu diintegrasikan dalam sistem penegakan hukum maritim. dengan demikian, penegakan hukum dapat selaras dengan standar ham, menjaga kepercayaan publik terhadap supremasi hukum. https:// nasional.kompas.com/read/2025/07/2 1/20193771/revisi-kuhap-atur-tni-jadi-penyidik-tindak-pidana-umum-dinilai-hidupkan …",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,hak asasi manusia,"Diskusi akademik dan hukum yang kritis mengenai kebijakan negara dan HAM, dilindungi sebagai kebebasan berpendapat.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.6465
x,#SemuaBisaKena,https://x.com/great_fleet/status/1965339646264787116,great_fleet,Original Post,2025-09-08T04:09:37.000Z,"gladi bersih ruu kuhap semuabisakena laras dikriminalisasi hanya karena menyampaikan keresahannya menjadi warga yang harusnya dilindungi polisi, pasca dilindasnya affan. laras ga punya banyak followers, orang kantoran biasa, simply cuma speak up & marah di ig storynya, super harmless, tapi ditangkap. x.com/dwynna_win/sta…",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,dikriminalisasi,Teks menceritakan kronologi kasus hukum seseorang sebagai bentuk pembelaan dan kritik terhadap tindakan kepolisian.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.5536
x,Keadilan Restoratif,https://x.com/hariankompas/status/2016842889561510238,hariankompas,Original Post,2026-01-29T11:56:30.000Z,hasil rekomendasi komisi iii dpr meminta kejaksaan negeri sleman menghentikan kasus yang menimpa hogi minaya. pertemuan terkait keadilan restoratif urung digelar. polhuk adadikompas,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks berita informatif terkait rekomendasi Komisi III DPR terhadap suatu kasus hukum.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.5977
x,#TolakRKUHAP,https://x.com/barengwarga/status/1945068689528930795,selaykeju,Reply/Comment,2025-07-16T03:43:14.000Z,"astagfirullah, polisi bangsat",hate_speech,delegitimasi_institusi,Sangat Tinggi,rendah,polisi bangsat,Teks mengandung umpatan kasar yang ditujukan langsung untuk menghina institusi penegak hukum.,,,,1,1,hate_speech,0.9989,delegitimasi_institusi,0.9932
x,#TolakRKUHAP,https://x.com/yaniarsim/status/1947679271608103224,yaniarsim,Original Post,2025-07-22T15:24:59.000Z,"pasal 16 rkuhp : kita bisa diamati, diawasi, dimana saja, kpn saja. pasal 93 huruf b & d : aparat dpt menangkap seseorg kapan & dimana saja tanpa izin dg dalih mendesak. tolakrkuhap tolakrkuhap",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Teks berisi kritik terhadap pasal-pasal dalam RKUHP dan merupakan bentuk ekspresi pendapat politik yang sah.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.9098
x,KUHAP Baru,https://x.com/intinyadeh/status/2000174439909265458,__chocoboo,Reply/Comment,2025-12-15T11:31:23.000Z,kalo bikin pasal buat melindungi diri sendiri & temen2nya emg rajin bgt sih,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,melindungi diri sendiri,Teks ini mengkritik pembuatan undang-undang atau pasal yang dianggap hanya menguntungkan kelompok pembuatnya sendiri.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8979
x,#TolakRKUHAP,https://x.com/barengwarga/status/1945068689528930795,Madre691,Reply/Comment,2025-07-15T14:48:56.000Z,"rahasia umum anak nakal di smu yg ga punya rangking lulus sekolah pasti masuk polisi jual tanah, sawah bapaknya. makanya banyak yg ga bener itu instansi.",hate_speech,delegitimasi_institusi,Tinggi,sedang,"jual tanah, sawah, masuk polisi, ga bener itu instansi",Menyerang integritas proses rekrutmen institusi kepolisian dengan tuduhan suap/nepotisme tanpa bukti untuk merusak kepercayaan publik.,,,,1,1,hate_speech,0.9913,delegitimasi_institusi,0.9916
x,KUHAP Baru,https://x.com/nazaqistsha/status/2037323710265466956,nazaqistsha,Original Post,2026-03-27T00:19:58.000Z,"dari dulu jg prosedurnya sama, tp kenapa baru skrg dilakukan? apa urgensinya pengalihan mjd tahanan rumah? apakah krn intervensi? sampai mengesampingkan reputasi. duh. kpk bantah 'main mata' soal tahanan rumah yaqut: semua sesuai prosedur kuhap baru 2025 https:// share.google/8esikbwtfxmnjc um2 …",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"prosedurnya sama, kpk bantah main mata",Diskusi dan pertanyaan publik terkait transparansi penanganan status penahanan oleh KPK beserta kutipan berita resmi.,,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.954
x,#TolakRKUHAP,https://x.com/olie9arki/status/1990727957057290308,bbennnnnn_,Reply/Comment,2025-11-18T12:12:35.000Z,kerennnn,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kerennnn,Teks hanya berisi satu kata pujian yang netral dan tidak mengandung unsur ujaran kebencian.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7969
x,#TolakRKUHAP,https://x.com/bbeniioo/status/1947589971906596975,bbeniioo,Original Post,2025-07-22T09:30:08.000Z,situasi saat ini di depan gerbang pancasila dpr. indonesiagelap tolakrkuhap kaburajadulu lawanajadulu,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks berisi laporan situasi lapangan saat demonstrasi dan tagar perlawanan politik yang wajar.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9041
x,#TolakRKUHAP,https://x.com/barengwarga/status/1990448655967588641,ichl4,Reply/Comment,2025-11-19T07:26:34.000Z,sekelas lembaga bisa melakukan hal sangat tidak terpuji seperti ini. mohon penjelasannys kenapa dalam penyusuman ruu ada kebohongan publik yang dilakukan.,non_hate_speech,tidak_relevan,Tinggi,rendah,kebohongan publik,"Teks berupa kritik dan tuntutan penjelasan kepada lembaga negara terkait transparansi penyusunan RUU, yang merupakan bagian dari partisipasi publik.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8776
x,#TolakRKUHAP,https://x.com/hamasatunaa/status/1990794659430609340,hamasatunaa,Original Post,2025-11-18T14:50:08.000Z,allah swt dan baginda nabi muhammad saw telah (hadir dibalik tabir) dalam mimpi brother muhammad qasim. ......... error ini x sekarang abang nona tolakrkuhap akhirnya dpr ri nmixx,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Teks berisi klaim keagamaan personal dan gabungan tagar populer tanpa adanya unsur kebencian atau hasutan.,,,,0,0,non_hate_speech,0.9992,delegitimasi_institusi,0.5184
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,c_belie,Reply/Comment,2025-11-17T08:05:58.000Z,sinting,non_hate_speech,tidak_relevan,Tinggi,rendah,sinting,Ekspresi kekesalan atau ketidaksetujuan terhadap suatu situasi atau kebijakan.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7704
threads,#SemuaBisaKena,https://www.threads.com/@menyenk_45/post/DSKq2Ohkhr1,alexandersaogie,Reply/Comment,2025-12-13T01:44:04.000Z,memangnya kalo robot acuhkan aja,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,acuhkan aja,"Teks berupa saran santai untuk mengabaikan suatu isu, tidak mengandung unsur kebencian.",,,,0,0,non_hate_speech,0.9995,dehumanisasi,0.4058
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,remoramutiara,Reply/Comment,2025-11-19T03:01:05.000Z,"anjir udah gila ini polisi sm pemerintah, menghallalkan segala cara buat tetap punya kuasa mendzholimi rakyatnya kalau ada yg bersuara.",hate_speech,delegitimasi_institusi,Tinggi,sedang,"polisi sm pemerintah, menghallalkan segala cara","Teks menuduh polisi dan pemerintah secara sistematis menghalalkan segala cara untuk menzalimi rakyat, yang bertujuan mendelegitimasi integritas institusi negara tersebut.",,,,1,1,non_hate_speech,0.9993,delegitimasi_institusi,0.9276
threads,KUHAP Baru,https://www.threads.com/@alvin__rahatlayn/post/DVkadibkymy,suci_eka_prasetya,Reply/Comment,2026-03-07T07:19:08.000Z,negara ini sudah menganut sistem dakjal...,hate_speech,delegitimasi_institusi,Tinggi,tinggi,sistem dakjal,Menyebut sistem kenegaraan/pemerintahan sebagai 'sistem dakjal' yang bertujuan mendelegitimasi total keabsahan dan moralitas sistem negara yang sah.,,,,1,1,non_hate_speech,0.9995,delegitimasi_institusi,0.7898
x,KUHAP Baru,https://x.com/nazaqistsha/status/2037323710265466956,ebe_ganzo,Reply/Comment,2026-03-27T00:55:15.000Z,"kalau saja uu kpk tidak direvisi oleh jkw, peristiwa seperti ini tdk akan terjadi dan orang² seperti pak novel dkk tidak akan tersingkir dari kpk.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"uu kpk, direvisi","Teks merupakan kritik politik mengenai dampak revisi UU KPK terhadap independensi penyidik, bukan ujaran kebencian.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.8621
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,tinkerwoodz,Reply/Comment,2025-11-18T07:21:27.000Z,biar allah yg bales,non_hate_speech,tidak_relevan,Tinggi,sedang,allah yg bales,"Ungkapan kepasrahan kepada keadilan Tuhan, bukan merupakan kutukan aktif atau ujaran kebencian yang menyerang pihak tertentu.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.7229
x,KUHAP Baru,https://x.com/RagilSemar/status/1990766022467744125,RagilSemar,Reply/Comment,2025-11-19T03:47:42.000Z,alamakkk imajinasinya oke pulak,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,imajinasinya,Teks merupakan komentar kasual atau reaksi santai yang tidak mengandung unsur ujaran kebencian sama sekali.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7203
x,#TolakRKUHAP,https://x.com/barengwarga/status/1944752844420325797,octajo__,Reply/Comment,2025-07-15T03:48:21.000Z,tolak rkuhap abal2 yg hendak disahkan dpr dan pemerintah! tolakrkuhap,non_hate_speech,tidak_relevan,Tinggi,rendah,rkuhap abal2,Kritik terhadap kualitas rancangan undang-undang menggunakan istilah informal namun tetap dalam koridor kritik kebijakan.,,,,0,0,non_hate_speech,0.9852,delegitimasi_institusi,0.9876
x,KUHAP Baru,https://x.com/HeNdiBur/status/2036594719107776869,HeNdiBur,Reply/Comment,2026-03-26T00:04:37.000Z,"selama sesuai prosedur, ga masalah... ni ada yg bandingin ama alm. lukas enembe segala. yg dipanggil kpk aja g dtg², saat ditangkap juga hrs bentrok ama pendukungnya.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"sesuai prosedur, kpk",Opini wajar yang membandingkan penanganan kasus hukum secara rasional berdasarkan fakta prosedur KPK.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8772
x,#TolakRKUHAP,https://x.com/GejayanCalling/status/1950943413312029182,NabilaKeisha7,Reply/Comment,2025-08-02T02:17:45.000Z,"lambang bendera one piece hanyalah provokasi pesimis tanpa dasar. saatnya kita lawan dengan semangat optimisme, data, dan bukti nyata bahwa indonesia terus maju dan berkembang. tolakpesimisme indonesiamaju faktabicara",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,optimisme,Teks berisi ajakan untuk bersikap optimis dan menolak narasi pesimis terhadap negara.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.5448
x,KUHAP Baru,https://x.com/himawansugeha95/status/2007090309155672403,aro_6ansi,Reply/Comment,2026-01-03T11:16:27.000Z,"ini saya setuju, mas",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,setuju,Teks ini merupakan ungkapan persetujuan yang netral.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.874
threads,#SemuaBisaKena,https://www.threads.com/@menyenk_45/post/DSlxSIcDNvQ,menyenk_45,Original Post,2025-12-23T03:02:20.000Z,gebrakan apa lagi yaa?! 🗿🥀 pemerintah gebrakanpemerintah semuaorang jangkauanluas beranda semuabisakena stopjudol 🗿🥀 ai content,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,gebrakan,Teks berisi pertanyaan retoris atau reaksi santai mengenai kebijakan pemerintah tanpa adanya unsur ujaran kebencian.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8443
x,Undang-Undang KUHAP,https://x.com/LBH_Jakarta/status/1990449936232767580,GRESAIDZz1_,Reply/Comment,2025-11-18T18:39:07.000Z,mampir sini yuk,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,mampir,Teks merupakan ajakan interaksi biasa di media sosial yang sepenuhnya netral dan tidak berbahaya.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.84
x,#TolakRKUHAP,https://x.com/salam4jari/status/1990463269560332751,qilamm,Reply/Comment,2025-11-19T06:58:57.000Z,𝐃𝐏𝐑 𝐃𝐄𝐖𝐀𝐍 𝐏𝐄𝐍𝐆𝐇𝐀𝐍𝐂𝐔𝐑 𝐑𝐀𝐊𝐘𝐀𝐓!,hate_speech,delegitimasi_institusi,Sangat Tinggi,rendah,DEWAN PENGHANCUR RAKYAT,Teks secara terang-terangan menyerang dan merusak kredibilitas serta wewenang lembaga DPR dengan pelesetan yang merendahkan integritas institusi tersebut.,,,,1,1,hate_speech,0.9853,dehumanisasi,0.9915
threads,KUHAP Baru,https://www.threads.com/@kementerian_kurangajar/post/DTZu13mEily,salim.alfakhrizy,Reply/Comment,2026-01-13T12:23:57.000Z,klo bikin uu yg bermanfaat buat rakyat bubarkan dpr gitu lho jangan rakyat di jadikan komoditi,non_hate_speech,tidak_relevan,Tinggi,sedang,bubarkan dpr,"Kritik keras terhadap DPR dan proses pembuatan undang-undang, menyuarakan aspirasi politik tanpa menyebarkan hoaks atau kebencian SARA.",,,,0,0,hate_speech,0.9989,delegitimasi_institusi,0.9935
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,bunny_minjae,Reply/Comment,2025-11-18T16:42:25.000Z,"sumpah ya, udah di titik capek bgt jadi wni yaa allah",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,"Teks merupakan keluh kesah personal mengenai kejenuhan menjadi warga negara Indonesia, tidak mengandung ujaran kebencian.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8682
x,#TolakRKUHAP,https://x.com/LBH_Jakarta/status/1954806199662342250,LBH_Jakarta,Original Post,2025-08-11T07:24:51.000Z,"sesat pikir bantuan hukum dalam rkuhap. kalau orang sakit perlu menemui dokter. maka, kalau orang bermasalah hukum, ia memerlukan bantuan hukum. tapi rkuhap..... tolakrkuhap",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"sesat pikir, bantuan hukum",Teks berisi kritik logis terhadap substansi rancangan undang-undang mengenai bantuan hukum.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.838
x,#SemuaBisaKena,https://x.com/alaikazizi/status/1990718703068147795,alaikazizi,Original Post,2025-11-18T09:48:19.000Z,"harta tak dibawa mati, sticker bisa ditempel. soehartobukanpahlawan tolakrkuhap semuabisakena",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,soehartobukanpahlawan,Teks berisi opini sejarah politik dan penolakan RKUHP yang merupakan bagian dari kebebasan berpendapat.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.906
x,KUHAP Baru,https://x.com/HeNdiBur/status/2036594719107776869,HeNdiBur,Reply/Comment,2026-03-25T10:09:06.000Z,aw aw aw....,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Ekspresi berupa onomatope tanpa kandungan ujaran kebencian.,,,,0,0,non_hate_speech,0.999,delegitimasi_institusi,0.8545
x,Keadilan Restoratif,https://x.com/Gerindra/status/2026930268750361048,Gerindra,Reply/Comment,2026-02-26T08:00:13.000Z,"berdasarkan keterangan pihak kejaksaan, kontrak kerja sebagai pendamping desa mengatur bahwa yang bersangkutan tidak boleh memiliki ikatan kerja lain yang dibiayai anggaran negara, baik apbn, apbd, maupun apbdes.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kejaksaan,Penyampaian fakta atau keterangan resmi dari pihak kejaksaan terkait kontrak kerja.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8924
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,cilaalu,Reply/Comment,2025-11-18T11:41:37.000Z,semuabisakena tolakruukuhap resetindonesia,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakruukuhap,Teks hanya berisi kumpulan tagar protes politik terkait penolakan undang-undang.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7532
threads,Undang-Undang KUHAP,https://www.threads.com/@masbeni/post/DRMKpUAiZOQ,recalcitrantetc,Reply/Comment,2025-11-18T13:26:07.000Z,"percuma koar koar, anda saja kalau di beri jabatan, pasti ikut iya iya saja 😂🤣",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"koar koar, jabatan","Teks berisi sindiran atau opini sinis terhadap sikap seseorang jika diberi jabatan, yang merupakan bagian dari ekspresi opini pribadi dan bukan ujaran kebencian.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9497
x,#TolakRKUHAP,https://x.com/barengwarga/status/1947497767678386629,deadfarxday,Reply/Comment,2025-07-22T03:47:37.000Z,"semangat kawan-kawan, panjang umur perjuangan! tolakrkuhap sampaimenang",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,panjang umur perjuangan,Teks berisi slogan dukungan terhadap gerakan sosial dan aspirasi politik.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8406
x,KUHAP Baru,https://x.com/HeNdiBur/status/2036594719107776869,HeNdiBur,Reply/Comment,2026-03-25T12:47:04.000Z,kan alasannya 2 bos 1) sakit 2) permohonan keluarga untuk merayakan idul fitri cari info bru nyerang spy gobloknya terkoordinir,non_hate_speech,tidak_relevan,Tinggi,sedang,gobloknya,Sanggahan dalam debat antar-pengguna media sosial tanpa serangan SARA maupun pelanggaran taksonomi kebencian.,,,,0,0,non_hate_speech,0.9988,delegitimasi_institusi,0.8979
